Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Testing Automated Regression Suite (STARS),Chrome 76.0.3809.132,,,2019-09-06 17:37:51,2019-09-06 17:54:33,16m - 41.885s,INCOMPLETE
,,,,,,,
Test Cases/Smoke/TBP/SmokeTesting.SummaryLHS,Chrome 76.0.3809.132,,,2019-09-06 17:37:51,2019-09-06 17:39:15,1m - 23.730s,FAILED
"callTestCase(findTestCase(""Components/Login""), [""Username"":findTestData(""Datatable"").getValue(""Username"", 1), ""Password"":findTestData(""Datatable"").getValue(""Password"", 1)], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:37:51,2019-09-06 17:38:00,8.477s,PASSED
"callTestCase(findTestCase(""Components/NavigateToDashboard""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:38:00,2019-09-06 17:38:10,10.617s,PASSED
"callTestCase(findTestCase(""Components/SearchTask""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:38:10,2019-09-06 17:38:29,18.794s,PASSED
"callTestCase(findTestCase(""Components/NavigateToSummaryLHS""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:38:29,2019-09-06 17:38:38,8.811s,PASSED
"callTestCase(findTestCase(""Components/VerifySummarySections""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:38:38,2019-09-06 17:39:15,36.842s,FAILED
,,,,,,,
Test Cases/Smoke/TBP/SmokeTesting.LibMgmtLHS,Chrome 76.0.3809.132,,,2019-09-06 17:39:15,2019-09-06 17:40:18,1m - 3.349s,PASSED
"callTestCase(findTestCase(""Components/Login""), [""Username"":findTestData(""Datatable"").getValue(""Username"", 1), ""Password"":findTestData(""Datatable"").getValue(""Password"", 1)], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:39:15,2019-09-06 17:39:22,7.497s,PASSED
"callTestCase(findTestCase(""Components/NavigateToDashboard""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:39:22,2019-09-06 17:39:34,11.553s,PASSED
"callTestCase(findTestCase(""Components/SearchTask""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:39:34,2019-09-06 17:39:52,18.462s,PASSED
"callTestCase(findTestCase(""Components/NavigateToLibMgmtLHS""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:39:52,2019-09-06 17:40:00,7.518s,PASSED
"callTestCase(findTestCase(""Components/ClosePopUpWindow""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:40:00,2019-09-06 17:40:01,1.205s,PASSED
"callTestCase(findTestCase(""Components/SwitchToMainISPS2Window""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:40:01,2019-09-06 17:40:01,0.195s,PASSED
"callTestCase(findTestCase(""Components/NavigateToDashboard""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:40:01,2019-09-06 17:40:10,8.431s,PASSED
"callTestCase(findTestCase(""Components/Logout""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:40:10,2019-09-06 17:40:18,8.381s,PASSED
,,,,,,,
Test Cases/Smoke/TBP/SmokeTesting.MainFormLHS,Chrome 76.0.3809.132,,,2019-09-06 17:40:18,2019-09-06 17:41:20,1m - 1.877s,ERROR
"callTestCase(findTestCase(""Components/Login""), [""Username"":findTestData(""Datatable"").getValue(""Username"", 1), ""Password"":findTestData(""Datatable"").getValue(""Password"", 1)], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:40:18,2019-09-06 17:40:25,6.868s,PASSED
"callTestCase(findTestCase(""Components/NavigateToDashboard""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:40:25,2019-09-06 17:40:35,10.204s,PASSED
"callTestCase(findTestCase(""Components/SearchTask""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:40:35,2019-09-06 17:40:54,18.957s,PASSED
"callTestCase(findTestCase(""Components/NavigateToMainFormLHS""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:40:54,2019-09-06 17:40:58,3.264s,PASSED
"callTestCase(findTestCase(""Components/SelectTypeOfApplication""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:40:58,2019-09-06 17:41:20,22.484s,FAILED
,,,,,,,
Test Cases/Smoke/TBP/SmokeTesting.AddressLHS,Chrome 76.0.3809.132,,,2019-09-06 17:41:20,2019-09-06 17:43:30,2m - 10.068s,ERROR
"callTestCase(findTestCase(""Components/Login""), [""Username"":findTestData(""Datatable"").getValue(""Username"", 1), ""Password"":findTestData(""Datatable"").getValue(""Password"", 1)], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:41:20,2019-09-06 17:41:28,8.017s,PASSED
"callTestCase(findTestCase(""Components/NavigateToDashboard""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:41:28,2019-09-06 17:41:55,26.819s,PASSED
"callTestCase(findTestCase(""Components/SearchTask""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:41:55,2019-09-06 17:42:15,19.654s,PASSED
"callTestCase(findTestCase(""Components/NavigateToAddressLHS""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:42:15,2019-09-06 17:42:18,3.747s,PASSED
"callTestCase(findTestCase(""Components/ClickAddButton""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:42:18,2019-09-06 17:42:25,6.874s,PASSED
"callTestCase(findTestCase(""Components/ClickCancelButton""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:42:25,2019-09-06 17:42:28,2.800s,PASSED
"callTestCase(findTestCase(""Components/ClickAddButton""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:42:28,2019-09-06 17:42:35,6.710s,PASSED
"callTestCase(findTestCase(""Components/PopulateAddress""), [""HouseBlockNo"":findTestData(""Datatable"").getValue(""HouseBlockNo"", 1), ""BuildingName"":findTestData(""Datatable"").getValue(""BuildingName"", 1), ... ], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:42:35,2019-09-06 17:42:47,12.307s,PASSED
"callTestCase(findTestCase(""Components/ClickResetButton""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:42:47,2019-09-06 17:42:51,3.762s,PASSED
"callTestCase(findTestCase(""Components/PopulateAddress""), [""HouseBlockNo"":findTestData(""Datatable"").getValue(""HouseBlockNo"", 1), ""BuildingName"":findTestData(""Datatable"").getValue(""BuildingName"", 1), ... ], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:42:51,2019-09-06 17:43:03,11.837s,PASSED
"callTestCase(findTestCase(""Components/ClickSaveButton""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:43:03,2019-09-06 17:43:09,5.852s,PASSED
"callTestCase(findTestCase(""Components/VerifyAddedAddress""), [""HouseBlockNo"":findTestData(""Datatable"").getValue(""HouseBlockNo"", 1), ""BuildingName"":findTestData(""Datatable"").getValue(""BuildingName"", 1), ... ], STOP_ON_FAILURE)",Chrome 76.0.3809.132,,,2019-09-06 17:43:09,2019-09-06 17:43:30,21.595s,FAILED
,,,,,,,
Test Cases/Smoke/TBP/SmokeTesting.LotLHS,Chrome 76.0.3809.132,,,2019-09-06 17:43:30,2019-09-06 17:44:43,1m - 13.178s,FAILED
"callTestCase(findTestCase(""Components/Login""), [""Username"":findTestData(""Datatable"").getValue(""Username"", 1), ""Password"":findTestData(""Datatable"").getValue(""Password"", 1)], STOP_ON_FAILURE)",Chrome 76.0.3809.132,Login using dynamic credentials that sources from Datatable. ,,2019-09-06 17:43:30,2019-09-06 17:43:38,7.649s,PASSED
"callTestCase(findTestCase(""Components/NavigateToDashboard""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,Navigate to landing page before proceeding to further automated components. ,,2019-09-06 17:43:38,2019-09-06 17:43:51,13.186s,PASSED
"callTestCase(findTestCase(""Components/SearchTask""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,Clicks the filter button and key-in 'Process Temporary Building Permit' then clicks on 'Search' button. ,,2019-09-06 17:43:51,2019-09-06 17:44:10,19.242s,PASSED
"callTestCase(findTestCase(""Components/NavigateToLotLHS""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,Clicks 'Lot' from left-hand side.,,2019-09-06 17:44:10,2019-09-06 17:44:15,4.753s,PASSED
"callTestCase(findTestCase(""Components/ClickAddButton""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,Clicks the 'Add' button to add another lot record. ,,2019-09-06 17:44:15,2019-09-06 17:44:22,6.709s,PASSED
"callTestCase(findTestCase(""Components/ClickCancelButton""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,Clicks cancel button to check if the 'Cancel' button is working. ,,2019-09-06 17:44:22,2019-09-06 17:44:25,2.764s,PASSED
